symbol	TCGA-76-4931-01A-01R-1850	TCGA-06-5417-01A-01R-1849	TCGA-28-5204-01A-01R-1850	TCGA-32-1970-01A-01R-1850	TCGA-76-4927-01A-01R-1850	TCGA-41-2571-01A-01R-1850	TCGA-28-5208-01A-01R-1850	TCGA-06-5418-01A-01R-1849	TCGA-26-5134-01A-01R-1850	TCGA-06-5412-01A-01R-1849	TCGA-76-4928-01B-01R-1850	TCGA-27-1831-01A-01R-1850	TCGA-41-4097-01A-01R-1850	TCGA-19-4065-02A-11R-2005	TCGA-06-0171-02A-11R-2005	TCGA-19-2629-01A-01R-1850	TCGA-26-5136-01B-01R-1850	TCGA-14-0781-01B-01R-1849	TCGA-06-0649-01B-01R-1849	TCGA-28-1747-01C-01R-1850	TCGA-41-5651-01A-01R-1850	TCGA-28-5216-01A-01R-1850	TCGA-14-1823-01A-01R-1849	TCGA-19-0957-02A-11R-2005	140325_UNC11-SN627_0349_AC3KB8ACXX_ATCACG_L003	TCGA-14-0787-01A-01R-1849	TCGA-06-2558-01A-01R-1849	TCGA-06-0168-01A-01R-1849	TCGA-06-0139-01A-01R-1849	TCGA-28-5207-01A-01R-1850	TCGA-27-2521-01A-01R-1850	TCGA-12-3650-01A-01R-1849	TCGA-14-0790-01B-01R-1849	TCGA-14-1829-01A-01R-1850	TCGA-12-0616-01A-01R-1849	TCGA-06-2565-01A-01R-1849	TCGA-14-0736-02A-01R-2005	TCGA-06-0210-01A-01R-1849	TCGA-06-0157-01A-01R-1849	TCGA-16-1045-01B-01R-1850	TCGA-02-0047-01A-01R-1849	TCGA-28-1753-01A-01R-1850	TCGA-27-2526-01A-01R-1850	TCGA-06-5411-01A-01R-1849	TCGA-08-0386-01A-01R-1849	TCGA-12-5299-01A-02R-1849	TCGA-06-2563-01A-01R-1849	TCGA-41-3915-01A-01R-1850	TCGA-06-0178-01A-01R-1849	TCGA-32-1982-01A-01R-1850	TCGA-32-4213-01A-01R-1850	TCGA-06-0221-02A-11R-2005	TCGA-06-0156-01A-03R-1849	TCGA-28-2509-01A-01R-1850	TCGA-76-4926-01B-01R-1850	TCGA-06-0190-02A-01R-2005	TCGA-06-2567-01A-01R-1849	TCGA-06-0878-01A-01R-1849	TCGA-06-5410-01A-01R-1849	TCGA-06-5414-01A-01R-1849	TCGA-02-2486-01A-01R-1849	TCGA-41-2572-01A-01R-1850	TCGA-28-5215-01A-01R-1850	TCGA-06-0744-01A-01R-1849	TCGA-06-0882-01A-01R-1849	TCGA-06-0138-01A-02R-1849	TCGA-06-5408-01A-01R-1849	TCGA-32-5222-01A-01R-1850	TCGA-76-4925-01A-01R-1850	TCGA-27-2519-01A-01R-1850	TCGA-28-5209-01A-01R-1850	TCGA-26-5135-01A-01R-1850	TCGA-06-0211-01B-01R-1849	TCGA-27-2528-01A-01R-1850	TCGA-12-3653-01A-01R-1849	TCGA-06-1804-01A-01R-1849	TCGA-06-0156-01A-02R-1849	TCGA-26-1442-01A-01R-1850	TCGA-12-3652-01A-01R-1849	TCGA-28-2514-01A-02R-1850	140325_UNC11-SN627_0349_AC3KB8ACXX_ACTTGA_L005	TCGA-06-5856-01A-01R-1849	TCGA-02-0055-01A-01R-1849	TCGA-06-0211-01A-01R-1849	TCGA-06-0125-01A-01R-1849	TCGA-27-1837-01A-01R-1850	TCGA-27-1832-01A-01R-1850	TCGA-06-5859-01A-01R-1849	TCGA-06-0219-01A-01R-1849	TCGA-06-0152-02A-01R-2005	TCGA-15-1444-01A-02R-1850	TCGA-26-5133-01A-01R-1850	TCGA-06-2557-01A-01R-1849	TCGA-02-2485-01A-01R-1849	TCGA-06-0174-01A-01R-1849	TCGA-06-2570-01A-01R-1849	TCGA-32-1980-01A-01R-1850	TCGA-06-0749-01A-01R-1849	TCGA-19-2625-01A-01R-1850	TCGA-12-0821-01A-01R-1849	140325_UNC11-SN627_0349_AC3KB8ACXX_TGACCA_L006	TCGA-06-0190-01A-01R-1849	TCGA-19-1390-01A-01R-1850	TCGA-14-0817-01A-01R-1849	TCGA-12-0618-01A-01R-1849	TCGA-06-0747-01A-01R-1849	TCGA-14-2554-01A-01R-1850	TCGA-06-0187-01A-01R-1849	TCGA-28-5218-01A-01R-1850	TCGA-15-0742-01A-01R-1850	TCGA-06-5858-01A-01R-1849	TCGA-06-0743-01A-01R-1849	TCGA-06-2569-01A-01R-1849	TCGA-26-5132-01A-01R-1850	TCGA-06-0210-02A-01R-2005	TCGA-06-0646-01A-01R-1849	TCGA-19-4065-01A-01R-2005	TCGA-14-1825-01A-01R-1850	TCGA-19-1389-02A-21R-2005	TCGA-28-2510-01A-01R-1850	TCGA-06-0750-01A-01R-1849	TCGA-06-0238-01A-02R-1849	TCGA-02-2483-01A-01R-1849	TCGA-76-4932-01A-01R-1850	TCGA-14-1034-01A-01R-1849	TCGA-27-1830-01A-01R-1850	TCGA-06-0645-01A-01R-1849	TCGA-19-1787-01B-01R-1850	TCGA-28-5213-01A-01R-1850	TCGA-06-5413-01A-01R-1849	TCGA-27-2524-01A-01R-1850	TCGA-14-1034-02B-01R-2005	TCGA-06-5416-01A-01R-1849	TCGA-06-0644-01A-02R-1849	TCGA-76-4929-01A-01R-1850	TCGA-06-0158-01A-01R-1849	TCGA-32-2634-01A-01R-1850	TCGA-06-0130-01A-01R-1849	TCGA-32-2616-01A-01R-1850	TCGA-06-0211-02A-02R-2005	TCGA-26-5139-01A-01R-1850	TCGA-06-0129-01A-01R-1849	TCGA-14-1402-02A-01R-2005	TCGA-06-0184-01A-01R-1849	TCGA-19-2619-01A-01R-1850	TCGA-06-2562-01A-01R-1849	TCGA-06-0125-02A-11R-2005	TCGA-28-2499-01A-01R-1850	TCGA-32-2615-01A-01R-1850	TCGA-12-0619-01A-01R-1849	TCGA-16-0846-01A-01R-1850	TCGA-19-2620-01A-01R-1850	TCGA-27-1835-01A-01R-1850	TCGA-12-1597-01B-01R-1849	TCGA-27-2523-01A-01R-1850	TCGA-14-0789-01A-01R-1849	140325_UNC11-SN627_0349_AC3KB8ACXX_GTCCGC_L005	TCGA-06-2559-01A-01R-1849	TCGA-27-1834-01A-01R-1850	TCGA-06-0141-01A-01R-1849	TCGA-28-2513-01A-01R-1850	TCGA-06-2561-01A-02R-1849	TCGA-28-5220-01A-01R-1850	TCGA-06-2564-01A-01R-1849	TCGA-32-2632-01A-01R-1850	TCGA-06-0132-01A-02R-1849	TCGA-06-0745-01A-01R-1849	TCGA-14-0871-01A-01R-1849	TCGA-19-5960-01A-11R-1850	TCGA-06-0686-01A-01R-1849	TCGA-12-5295-01A-01R-1849	140325_UNC11-SN627_0349_AC3KB8ACXX_GCCAAT_L005	TCGA-32-2638-01A-01R-1850	TCGA-19-2624-01A-01R-1850
ENSG00000139613.12|SMARCC2	10401.22	2088.19	9858.6	8895.69	3543.03	3720.84	7158.78	6973.7	1626.55	5321.49	6899.4	1210.64	4196.62	3869.35	6020.97	14451.74	1854.22	5803.89	3111.13	9480.88	4195.86	4284.03	3204.46	5502.52	5049.94	4834.83	7145.9	1733.61	610.82	9147.42	10102.58	4151.53	7091.13	613.33	3318.53	9949.12	629.44	6681.6	11524.34	5864.0	6588.16	3408.48	4712.12	7491.24	6263.22	7494.81	8023.71	4750.91	2888.83	1982.26	1845.79	11678.6	4355.91	4941.17	9899.64	3182.89	8949.26	3053.21	4927.35	10105.84	5299.78	4937.04	9523.85	3094.0	4383.17	3344.58	9862.44	6134.55	8102.02	6570.79	10069.67	6206.33	9825.94	7701.14	7848.34	9555.02	4684.01	5934.7	3525.56	9842.0	9496.49	6439.96	2882.73	7215.42	7986.44	3411.91	8256.44	9975.34	3548.79	7612.5	10021.05	7215.67	9491.96	8030.75	7521.95	9359.19	7264.78	2742.89	6873.84	8548.5	4442.55	3640.2	11556.02	2817.87	11571.61	6951.49	7773.6	7839.71	5626.19	7375.52	7912.48	3252.92	5971.9	4284.93	7103.36	7212.13	4449.29	2143.38	4451.83	7286.54	4803.32	2436.09	7120.68	8109.81	5688.2	6745.01	5067.95	9470.23	1450.87	7970.21	3477.85	3684.08	3229.7	4265.9	8900.69	8804.92	11700.18	3456.59	9641.3	5050.95	6602.65	8009.58	2513.46	3877.29	13273.19	7443.47	6000.74	6948.1	9496.98	5300.62	5915.92	3832.91	6501.35	4907.26	11110.46	4823.04	3263.05	7456.82	6348.97	2293.0	3882.4	4651.3	5975.51	10647.83	5854.16	4531.51	8036.26	644.93	6631.74	3015.13	3415.38	11100.73	9117.28	5571.66
ENSG00000232388.5|SMIM26	1005.67	325.96	1077.47	719.94	646.99	1344.48	1310.12	1610.56	261.44	1545.62	1615.23	2113.14	538.02	895.57	956.24	1068.51	475.03	1173.85	419.24	1027.71	1319.17	986.17	1475.13	814.34	363.79	1248.13	1073.62	247.94	353.07	1109.82	1651.53	698.11	781.57	1514.44	1025.44	1337.36	722.89	1318.11	856.86	761.44	579.14	284.83	2689.62	1881.64	799.72	1413.34	1182.45	840.74	1942.68	362.91	451.36	506.95	1155.86	1127.3	1272.13	702.63	967.82	444.9	1407.07	1513.07	1919.1	1403.79	992.51	622.07	1246.35	1338.14	1313.81	2505.89	1833.3	1351.57	767.9	704.85	1219.94	1550.52	758.58	643.43	813.59	434.17	2684.34	733.4	802.14	1325.18	1797.33	998.9	1016.03	322.63	1538.65	1495.65	2270.32	903.46	920.83	1163.29	1433.22	1186.98	803.53	1001.39	1261.62	761.99	1438.29	1611.1	370.13	818.06	523.91	2163.28	954.25	1308.81	2269.06	767.55	874.75	1369.09	941.18	721.23	1251.01	1028.43	784.27	742.46	1741.77	298.8	1120.28	746.44	1221.29	778.52	2456.86	1114.13	543.51	794.14	1174.22	998.86	785.71	1444.58	1799.97	1114.12	1274.89	1151.62	1443.62	1079.63	2222.47	1166.23	1350.41	1385.68	878.27	991.43	2797.75	1145.09	904.54	1332.52	864.5	1585.06	1350.48	776.9	1206.76	600.45	1164.36	1614.67	1740.1	642.67	476.26	1061.85	1176.41	697.51	704.68	485.18	1752.58	454.06	979.39	1080.65	3108.51	211.96	1012.81	388.07	1584.29	664.07	1269.67	999.73
ENSG00000131876.17|SNRPA1	1815.13	519.77	1223.09	947.02	802.6	1514.75	1685.62	2171.53	426.85	1371.19	1507.86	1265.48	699.9	1719.23	602.93	897.69	615.68	1372.41	256.0	1267.52	839.05	1175.91	1118.74	920.63	464.19	1095.69	1123.38	215.97	332.84	1011.46	1835.64	936.29	772.47	652.84	993.82	1547.77	355.78	1734.57	1191.72	555.98	725.76	626.38	1161.91	2089.63	1250.49	1358.44	1293.45	732.5	1264.58	365.92	449.75	1042.76	1592.37	1672.87	1236.46	1026.54	1374.64	742.05	1328.11	1383.45	1214.8	1192.3	1225.26	819.76	1062.62	1213.35	1698.78	1907.6	2122.5	931.79	1424.82	1054.5	1498.47	908.18	764.31	1427.68	1541.29	684.83	1478.88	1089.51	1107.82	1558.35	1770.35	1187.6	1341.67	552.88	1596.12	1608.07	1935.51	1443.61	855.7	1801.46	1205.62	1376.36	1336.62	1734.82	1066.37	428.96	1753.8	1937.4	578.62	1061.39	1591.33	1558.0	1300.23	1443.5	1015.66	1115.76	971.01	1581.67	1184.84	609.86	2545.27	1526.33	917.62	989.6	2022.06	511.85	1056.74	1047.22	1488.53	893.67	2469.2	1344.79	727.75	1088.92	1057.54	1404.22	682.39	1992.59	1689.69	686.78	908.69	1346.89	1108.3	1138.71	1879.15	1889.41	1076.56	1243.69	1154.08	1445.54	1454.78	1283.74	1388.43	1976.62	596.69	1085.69	1529.63	960.8	957.82	727.85	1159.73	777.29	1676.58	641.83	439.75	1873.29	752.63	981.8	698.15	456.87	1638.21	1461.94	780.46	641.86	1902.66	340.97	1270.38	787.79	1199.12	1089.39	1000.67	2521.9
ENSG00000143977.14|SNRPG	3056.34	898.12	3271.83	1627.07	1714.79	2667.49	4564.03	3795.48	682.91	3357.89	4488.0	9769.06	1108.38	1700.52	1133.78	3198.69	1437.38	2511.49	1312.24	2181.82	2034.7	2283.74	3949.33	1179.13	249.81	2304.88	3913.11	575.64	914.79	2301.66	5166.62	2994.21	2583.74	4629.3	3418.52	2465.07	1564.37	2576.43	1894.71	1655.99	1296.62	926.88	5372.35	4329.11	2328.34	3633.3	2889.83	1870.18	9126.33	1323.09	1519.12	1170.92	4652.59	2567.92	3273.24	2085.59	3482.48	1125.94	3220.76	3212.09	3204.01	3466.2	2160.52	2595.46	2495.21	3715.04	3685.42	6631.14	2002.58	2717.75	2504.03	1585.72	3053.13	2957.07	1727.03	2215.58	2748.09	825.52	6084.79	1663.31	686.89	3091.19	3296.86	2278.79	1809.06	735.48	4378.89	3797.34	10032.7	1782.73	2288.35	2685.12	2553.46	2525.57	2204.03	2465.85	1599.38	1609.76	2455.0	4669.03	359.99	1841.47	1180.38	7168.89	2821.7	2677.2	5187.76	1955.97	2132.17	2609.1	2021.98	1706.07	5059.0	2863.48	1635.68	2024.54	4757.69	1048.12	2261.26	1187.77	3125.69	2588.52	5960.56	2977.12	1497.44	1506.94	2112.82	2675.61	3157.51	5355.9	5814.13	1853.3	3438.52	3661.58	2787.88	1623.71	3874.11	2547.46	3066.14	2955.71	1803.09	2378.64	7392.58	3201.49	2082.66	2141.84	855.94	3209.24	2791.41	3756.47	2178.52	1037.22	2021.71	3110.6	3766.33	1126.05	437.95	2785.85	1813.82	1777.29	1786.46	1087.33	6197.44	2072.47	2703.27	1786.31	5814.99	484.7	2262.55	1218.68	5235.01	556.88	2478.28	2857.03
ENSG00000140263.15|SORD	2375.12	414.28	2456.52	2085.63	1275.34	834.47	1971.92	2063.12	426.92	1886.84	1504.77	930.58	1027.38	522.67	1322.21	1609.57	932.19	1259.33	535.5	2893.93	688.15	1110.98	1342.35	1153.28	625.81	976.93	952.86	353.3	327.12	1251.63	3677.35	803.59	1612.0	423.96	1073.85	1752.77	286.0	1289.72	1662.93	1239.12	1140.52	435.89	2182.34	1526.76	3456.48	1927.22	1403.55	1115.89	2629.13	375.65	671.15	1279.87	1264.98	1900.63	2064.63	1053.8	2950.75	564.92	1471.02	1374.9	1374.45	1169.93	2659.39	576.13	1028.41	1232.6	1630.24	2078.5	1781.37	1663.98	3222.04	756.22	1875.05	2260.7	1128.85	2111.47	1247.75	796.51	1320.38	1412.52	1001.4	2049.17	1163.83	1743.65	2257.43	665.1	1471.5	3459.33	997.27	1366.98	3250.53	382.05	1276.8	933.57	2091.91	1673.64	834.2	416.15	745.91	892.34	279.75	806.25	2000.42	1532.38	1068.96	1352.25	1924.37	1731.47	1472.39	1504.18	3492.42	1174.37	805.58	1564.65	1999.21	994.91	661.12	664.18	1152.84	892.69	1677.64	628.83	1554.64	1450.27	2673.94	1589.02	1159.38	7636.71	726.29	1617.61	1129.79	1378.42	804.14	965.51	1626.32	1632.5	1807.45	1669.62	2016.5	1134.92	1709.47	2052.22	969.31	1403.88	1478.67	1001.59	1873.47	2692.9	2896.24	1098.5	1122.16	1046.82	1086.66	1414.46	2197.58	1566.18	601.32	1118.46	2406.29	567.33	820.99	611.4	1419.19	1691.23	2311.13	1332.15	1019.43	457.92	7717.68	468.91	1130.9	1489.81	3026.45	1336.94
ENSG00000187144.11|SPATA21	31.42	3.42	28.72	32.36	15.38	19.88	32.24	34.44	3.31	37.98	49.61	21.12	16.12	20.57	37.1	50.72	3.74	24.88	529.0	17.89	24.56	26.96	16.54	27.75	148.0	18.57	28.71	6.9	5.83	27.46	37.53	22.19	23.89	567.0	26.62	26.62	385.58	29.67	30.31	24.63	14.92	15.57	24.02	33.73	40.47	35.76	32.19	20.19	18.03	9.25	11.28	19.07	23.6	37.77	74.24	24.23	46.05	13.15	22.17	38.3	26.12	21.8	30.17	479.0	27.46	17.3	30.13	39.92	53.5	39.96	31.91	20.28	40.94	41.72	18.04	29.77	39.07	397.0	27.41	16.92	16.99	34.52	34.24	37.69	35.09	15.56	25.68	20.46	23.07	32.22	41.04	42.29	56.45	37.3	21.8	34.8	27.07	421.95	18.43	45.37	192.0	16.05	39.53	38.69	33.67	22.05	24.02	37.88	38.93	25.11	50.66	378.0	42.68	36.72	29.88	33.07	48.84	7.07	32.72	22.59	21.59	538.0	74.27	22.41	31.25	35.05	44.87	64.04	16.85	42.15	49.43	28.59	11.7	55.19	35.73	31.97	30.88	29.01	55.09	27.57	28.55	39.1	22.95	38.44	22.04	36.23	22.48	32.71	24.61	36.72	32.76	16.01	15.63	18.59	55.28	27.14	255.0	33.66	36.85	466.0	30.36	482.0	17.47	40.5	26.96	16.77	38.2	6.79	38.94	13.77	51.14	12.41	42.67	25.28
ENSG00000205238.9|SPDYE2	111.47	3.5	40.86	170.48	9.27	99.94	2.16	78.88	10.55	1.54	35.83	4.93	66.24	5.66	59.11	22.26	19.11	51.09	10.52	26.03	82.8	9.83	2.13	32.68	7.17	34.46	66.95	1.29	5.97	31.46	28.92	8.64	21.58	5.31	55.13	29.28	2.85	118.49	77.14	57.77	1.65	42.98	4.06	24.88	101.29	13.57	44.24	63.46	7.22	11.9	2.7	200.19	91.49	62.84	1.75	64.6	79.19	45.91	11.5	91.94	13.3	83.37	57.37	23.65	61.71	25.45	58.74	1.07	107.08	17.49	79.92	75.94	87.57	11.26	51.29	191.64	73.46	0.72	2.75	15.55	27.97	113.04	31.2	66.62	68.83	10.64	41.95	39.22	6.2	78.3	57.43	48.16	61.32	137.28	7.64	62.4	31.53	35.29	83.99	23.48	13.01	39.08	102.24	15.08	161.42	47.26	8.61	81.58	62.7	63.14	59.13	46.61	111.25	71.76	92.62	82.99	29.3	5.0	48.02	70.25	52.81	7.82	17.01	17.98	0.86	74.13	26.96	138.26	6.43	29.76	20.4	61.49	52.42	32.83	36.62	66.58	20.82	32.0	137.18	31.17	25.74	193.44	3.75	35.61	137.79	75.07	30.14	63.97	203.9	131.78	4.11	15.12	51.38	5.41	12.41	19.69	13.8	54.19	38.07	55.95	10.52	61.77	1.24	139.26	32.67	12.22	37.68	16.97	71.23	22.81	3.22	20.82	14.76	274.84
ENSG00000266028.7|SRGAP2	5038.23	594.85	4381.21	4366.94	2729.25	2932.91	4005.5	3158.12	915.62	3376.16	3196.83	1213.93	2261.65	2253.25	6090.5	5840.44	1064.11	2575.3	913.46	5031.02	2915.56	2098.33	1206.46	3134.85	2275.74	3305.99	3236.52	762.84	748.82	3970.99	2610.87	1787.86	3885.61	309.47	1845.43	6323.94	297.9	3211.6	4561.09	2827.24	3261.96	1905.99	1383.61	2988.67	3685.34	4864.06	7243.11	2205.19	985.55	1127.02	821.05	3918.12	2384.58	2952.63	3381.46	2942.32	4783.85	1792.2	4869.04	6778.01	2914.93	2451.57	3794.1	2636.28	4392.56	2037.38	3154.53	3594.29	7197.36	3211.85	4063.03	3088.23	5628.26	2906.8	3921.07	4390.12	2662.73	2088.17	1676.74	3912.55	4804.47	3571.15	2444.73	4923.67	5818.71	1895.68	4675.26	3994.35	1037.44	8450.44	7150.55	1798.19	6505.53	3841.11	3547.79	4732.63	4353.05	1260.93	2638.25	2487.32	1864.11	2906.63	7256.71	2267.19	4027.19	4410.26	2435.37	4023.37	6247.88	5897.6	4965.21	1103.04	9491.85	3335.88	5155.36	4141.79	3799.1	580.71	3053.86	3585.25	2015.9	1116.54	3634.4	7464.71	1712.12	3269.64	3994.39	4467.41	775.48	2730.19	1579.65	2456.58	2252.35	2822.66	2325.9	5497.83	4059.81	4397.19	3360.32	3203.61	5816.72	6988.76	977.33	3763.8	6091.37	4279.96	3755.31	1571.82	5044.92	4862.46	3545.65	1978.64	1874.66	2668.51	4275.62	3118.35	2336.22	3779.48	4177.88	1608.08	2438.94	1931.51	2163.55	7652.47	4734.58	3405.71	3816.17	1007.45	3031.82	1245.32	2386.13	5151.63	4753.99	7221.75
ENSG00000124193.16|SRSF6	9706.03	1435.94	4827.2	5089.63	3831.32	5745.9	9059.11	7020.1	2209.71	5961.53	5973.86	6449.93	3876.47	4353.9	4513.32	6055.74	3522.23	6911.76	2218.23	7251.85	6513.7	3913.83	5698.76	4512.89	2071.07	5617.27	6870.55	951.97	1912.1	4691.03	7892.77	4974.14	5418.5	2833.11	5105.81	21866.46	1065.0	9588.81	10798.18	4179.7	4294.85	4551.74	3163.83	6413.75	6478.6	4295.84	13491.79	4357.69	7194.89	2665.59	1666.84	5297.01	8240.2	5508.45	6502.86	4934.74	7429.78	3439.74	4609.63	9042.43	3361.25	7408.41	7978.62	4274.21	8568.38	6075.23	5667.82	5639.62	10154.14	5149.53	6124.63	4009.92	12391.02	6576.38	3982.19	10366.76	7943.63	2821.93	4798.55	5398.62	4829.81	5056.71	5403.51	9094.74	15005.73	2815.95	8015.03	4973.8	5678.83	10422.74	6612.64	4396.32	10848.93	8425.01	6061.38	9817.93	4423.96	2901.89	4184.25	8088.01	2122.91	6761.69	10264.61	5581.78	8591.36	11254.62	7571.37	3916.75	6138.17	9284.88	6386.14	7246.02	12243.48	6738.55	6503.5	6192.97	8048.04	2707.95	4734.61	5777.45	7159.79	4165.77	9006.69	3828.75	1136.74	7718.31	7353.07	4639.84	2150.86	6958.08	3308.66	2600.92	3415.6	4848.75	4858.46	9611.71	18701.61	8249.83	6548.67	8545.59	5571.51	12998.23	7604.85	5528.88	7304.79	15591.83	3288.89	3999.87	8707.09	7603.82	5880.74	3187.83	7922.37	5896.81	11059.42	3177.87	3146.07	7664.82	4480.71	4648.96	5456.12	2578.08	6268.23	9374.94	5198.51	3142.53	9082.87	2019.8	6958.08	3658.89	1983.15	5015.77	12136.2	10391.7
ENSG00000233225.3|SSBP3P1	34.5	7.1	18.59	34.46	18.1	34.17	28.87	10.5	6.0	15.43	11.5	5.0	8.56	22.21	27.11	34.89	15.95	15.34	8.11	9.78	51.23	31.04	12.49	22.96	47.52	11.21	19.72	9.28	3.04	18.38	24.79	12.43	9.33	2.0	9.65	17.37	4.1	5.32	22.95	6.15	19.52	13.33	6.33	35.87	40.42	16.99	18.65	13.85	12.32	5.06	2.23	50.34	28.08	16.83	26.73	22.43	48.47	6.24	19.41	7.49	30.66	5.16	36.87	5.06	21.4	7.05	33.91	22.92	29.85	20.65	21.85	13.61	21.89	8.12	18.94	19.4	27.24	20.56	10.24	17.56	60.95	25.51	17.55	19.03	12.5	5.18	42.15	42.32	9.46	17.48	34.06	17.9	28.02	20.7	37.82	27.1	43.62	8.26	18.62	21.54	46.56	12.43	38.27	9.32	30.18	9.47	20.94	16.81	20.18	23.62	31.62	4.08	38.13	28.66	18.82	11.41	14.52	3.16	14.53	50.11	8.45	12.49	40.48	26.29	21.86	20.75	10.37	13.43	12.74	26.77	12.53	19.15	16.41	13.37	66.28	15.44	45.88	11.11	38.2	8.23	4.04	41.83	13.32	15.32	19.32	17.62	19.53	38.42	38.62	41.46	15.25	9.07	5.17	37.09	37.38	3.12	15.78	7.02	19.12	6.44	9.32	10.16	27.31	15.07	31.54	24.86	21.1	8.47	53.02	13.55	6.99	101.73	11.56	43.6
ENSG00000100380.14|ST13	15071.07	3862.14	13278.63	9264.42	6493.25	9129.91	10339.76	9643.54	3365.65	16886.26	17955.9	10628.54	6964.85	9776.84	15230.91	14543.71	4349.79	16498.68	6564.11	17433.34	14465.4	18971.77	14428.32	16897.21	5473.55	5384.57	9756.11	1643.92	2720.72	9800.62	14984.01	6414.16	11068.12	7330.69	10225.58	16030.34	3093.83	22986.51	15185.9	11487.48	12757.17	5540.43	15922.33	12264.78	8628.84	18923.03	12366.94	7284.88	10166.05	3562.37	6984.88	8596.51	8344.14	11807.51	18987.05	12942.52	9893.41	4620.83	16337.23	16749.7	10678.7	14737.0	26846.15	2946.68	10317.89	11938.58	9951.88	19412.97	12009.07	8589.55	16467.54	8920.56	16386.68	16218.77	8890.14	12224.96	7757.39	11840.11	13849.88	16803.62	11060.12	12191.77	14945.56	14262.12	13622.72	4714.55	15680.82	22430.79	8836.14	13024.05	21071.69	16838.49	15580.65	16883.27	15847.07	14033.07	11498.33	6935.94	8991.6	11869.23	5949.2	11594.61	20739.91	11743.09	19613.67	7217.4	11044.5	15183.75	12012.68	5984.36	16686.64	5961.54	28469.25	9112.25	16427.8	16219.16	18701.43	5366.37	7841.53	11616.33	14584.34	7213.32	17985.08	19827.79	5793.07	9801.16	12176.53	14785.31	5299.65	10584.6	8753.82	8336.94	8298.23	17907.84	12053.24	9417.47	13167.3	14541.04	21395.82	12604.59	13958.19	11650.71	7746.86	12465.97	16348.22	9742.67	15509.08	11252.12	12418.57	9936.48	13662.35	6456.17	5301.94	10167.72	9295.65	12696.15	7283.46	15527.02	15424.94	4965.13	11567.2	8515.97	25779.6	18305.95	9293.66	13964.21	16189.19	2544.57	12031.09	5269.29	9208.25	12764.46	20666.52	13532.47
ENSG00000180953.11|ST20	237.39	14.61	186.0	110.44	151.9	298.89	274.1	144.61	74.02	127.62	287.57	358.71	139.6	229.9	73.36	94.13	65.04	189.67	43.42	174.92	14.04	77.1	157.97	59.43	30.17	77.21	137.4	27.53	65.54	147.98	67.56	262.15	129.35	243.62	136.39	145.1	70.27	172.25	117.8	70.28	64.06	82.61	301.03	286.8	39.37	313.26	225.24	140.31	129.18	32.26	66.81	68.86	249.4	250.1	214.3	110.88	274.54	104.42	255.89	103.63	180.93	90.46	122.49	234.44	221.49	236.07	250.18	194.76	64.23	38.76	164.8	163.72	286.89	149.1	111.12	379.85	224.53	43.94	333.95	105.06	102.08	178.85	207.93	223.89	251.63	86.37	401.81	363.53	403.43	37.93	77.69	172.65	164.98	306.79	181.34	156.87	106.95	194.07	202.44	165.09	35.52	166.41	57.66	297.76	162.89	258.38	375.38	116.46	228.68	293.95	170.6	122.21	322.63	172.07	91.37	159.9	255.21	54.41	118.87	75.94	336.66	215.25	375.55	190.85	47.75	230.63	114.61	185.73	177.68	295.0	263.1	51.46	97.94	245.42	152.25	145.11	161.63	328.21	100.34	256.63	175.63	84.42	37.67	260.89	194.99	247.04	79.66	146.46	388.65	141.44	181.08	26.17	180.24	111.17	85.46	84.34	47.6	173.38	128.92	105.92	95.79	42.15	445.04	275.0	224.55	73.68	370.52	39.86	189.26	166.99	231.51	93.53	178.95	309.59
ENSG00000205583.13|STAG3L1	230.3	30.55	68.72	262.45	80.25	524.78	127.46	270.76	22.6	69.41	169.35	37.5	111.5	59.37	116.65	111.77	65.94	108.69	94.27	77.48	144.71	76.25	107.35	83.48	35.02	110.18	222.77	7.56	21.55	160.73	68.83	126.24	69.41	83.7	144.1	277.66	20.14	247.38	230.61	153.13	76.98	67.44	69.54	184.47	257.9	98.08	192.32	97.15	207.86	69.06	2.24	179.6	265.43	212.95	89.75	65.44	197.08	72.85	84.36	148.3	66.3	145.65	122.86	106.38	101.87	120.2	138.91	77.57	171.93	56.23	147.66	137.96	268.09	84.32	97.16	371.86	295.93	74.32	78.5	157.18	66.08	196.12	84.57	148.07	236.86	65.73	150.41	158.04	62.76	133.97	69.42	168.39	479.98	237.62	253.71	245.51	58.9	56.27	270.96	149.85	66.44	154.95	401.46	118.45	433.71	383.76	143.5	164.68	35.52	110.91	155.5	91.4	109.38	229.95	141.09	288.68	146.39	65.34	69.56	141.68	102.95	65.78	47.24	54.3	74.56	205.32	119.52	173.31	79.17	134.47	89.87	132.0	92.91	128.75	187.57	347.24	308.7	124.6	181.51	124.87	99.53	339.16	142.46	108.7	178.24	195.25	70.62	145.76	235.16	213.53	79.31	102.63	179.09	85.76	261.36	100.33	71.89	268.16	134.3	67.23	112.4	61.99	95.68	206.89	141.01	42.01	114.56	8.61	587.54	59.17	60.28	81.94	157.3	348.69
